id,Choice
1,0.160913
2,0.328638
3,0.404778
4,0.450948
5,0.334884
6,0.469491
7,0.861535
8,0.701891
9,0.117281
10,0.682349
11,0.0566451
12,0.774781
13,0.705859
14,0.398946
15,0.583151
16,0.658795
17,0.975595
18,0.323248
19,0.681831
20,0.244942
21,0.510948
22,0.394532
23,0.741429
24,0.651584
25,0.494265
26,0.460892
27,0.456114
28,0.413325
29,0.500246
30,0.931833
31,0.356214
32,0.894799
33,0.58884
34,0.540367
35,0.580299
36,0.417463
37,0.525927
38,0.326793
39,0.530211
40,0.554751
41,0.694037
42,0.381519
43,0.156111
44,0.800055
45,0.359103
46,0.493015
47,0.588139
48,0.107359
49,0.591643
50,0.42397
51,0.463846
52,0.127397
53,0.315685
54,0.517321
55,0.618188
56,0.506843
57,0.416284
58,0.574961
59,0.243176
60,0.600381
61,0.457084
62,0.526189
63,0.405854
64,0.494922
65,0.896466
66,0.347029
67,0.50566
68,0.497522
69,0.694452
70,0.598155
71,0.508988
72,0.480196
73,0.149177
74,0.505299
75,0.351751
76,0.459533
77,0.509413
78,0.544331
79,0.598097
80,0.293515
81,0.503274
82,0.385219
83,0.0844859
84,0.495738
85,0.0236178
86,0.461876
87,0.449817
88,0.369876
89,0.626562
90,0.542002
91,0.482747
92,0.185698
93,0.310933
94,0.85667
95,0.422815
96,0.21366
97,0.917575
98,0.870229
99,0.534708
100,0.2687
101,0.735955
102,0.680979
103,0.523634
104,0.489642
105,0.345459
106,0.59664
107,0.505354
108,0.700889
109,0.388288
110,0.529653
111,0.506816
112,0.365434
113,0.673607
114,0.46871
115,0.681804
116,0.702807
117,0.701384
118,0.940881
119,0.845262
120,0.491541
121,0.695712
122,0.672487
123,0.360718
124,0.525585
125,0.775031
126,0.563381
127,0.612494
128,0.467542
129,0.462377
130,0.52796
131,0.279378
132,1.79E-01
133,1.04E-07
134,0.70682
135,0.376831
136,0.52749
137,0.886272
138,0.492287
139,0.688591
140,0.0962265
141,0.583523
142,0.664221
143,0.330395
144,0.638497
145,0.511544
146,0.188006
147,0.493633
148,0.235858
149,0.106248
150,0.787153
151,0.2868
152,0.478235
153,0.759906
154,0.687394
155,0.519173
156,0.174463
157,0.686123
158,0.882655
159,0.44538
160,0.456456
161,0.259881
162,0.504933
163,0.528364
164,0.51331
165,0.369789
166,0.559166
167,0.704001
168,0.677226
169,0.529184
170,0.368782
171,0.512275
172,0.230682
173,0.338553
174,0.643639
175,0.388632
176,0.449126
177,0.0266294
178,0.584014
179,0.541499
180,0.768675
181,0.627502
182,0.616063
183,0.666334
184,0.534746
185,0.0755713
186,0.738706
187,0.494518
188,0.391151
189,0.548272
190,0.739663
191,0.568478
192,0.563588
193,0.468396
194,0.994921
195,0.572232
196,0.699569
197,0.543485
198,0.64961
199,0.866977
200,0.681263
201,0.747159
202,0.707386
203,0.198837
204,0.216388
205,0.545456
206,0.0651337
207,0.325476
208,0.60619
209,0.048633
210,0.494283
211,0.666619
212,0.507826
213,0.51908
214,0.494297
215,0.565947
216,0.598097
217,0.979377
218,0.68726
219,0.930011
220,0.446231
221,0.583508
222,0.535123
223,0.257224
224,0.326253
225,0.06435
226,0.410964
227,0.830446
228,0.13863
229,0.809575
230,0.501301
231,0.252729
232,0.436966
233,0.495462
234,0.659421
235,0.71463
236,0.542169
237,0.489121
238,0.577349
239,0.509211
240,0.658505
241,0.675715
242,0.658764
243,0.476906
244,0.641694
245,0.139282
246,0.969348
247,0.157608
248,0.685324
249,0.941497
250,0.746656
251,0.761614
252,0.889718
253,0.566897
254,0.48113
255,0.143444
256,0.429631
257,0.321361
258,0.00259383
259,0.504043
260,0.521449
261,0.275483
262,0.848864
263,0.794864
264,0.646204
265,0.506791
266,0.990797
267,0.522976
268,0.428317
269,0.657737
270,0.929925
271,0.511969
272,0.528227
273,0.89733
274,0.482816
275,0.808741
276,0.419847
277,0.570149
278,0.633196
279,0.505956
280,0.18721
281,0.0456742
282,0.329127
283,0.34991
284,0.87478
285,0.514207
286,0.769973
287,0.507433
288,0.663999
289,0.60542
290,0.383952
291,0.707373
292,0.398419
293,0.637306
294,0.337733
295,0.626623
296,0.325171
297,0.735514
298,0.984182
299,0.685364
300,0.690166
301,0.140648
302,0.0236178
303,0.511857
304,0.49199
305,0.681346
306,0.158958
307,0.0985011
308,0.722148
309,0.535927
310,0.294448
311,0.4339
312,0.46692
313,0.423231
314,0.695782
