id,Choice
1,0.162103
2,0.363
3,0.413108
4,0.451078
5,0.413903
6,0.496632
7,0.438198
8,0.680631
9,0.176252
10,0.591256
11,0.053382
12,0.696789
13,0.710999
14,0.369585
15,0.581002
16,0.626576
17,0.965232
18,0.327027
19,0.645848
20,0.200862
21,0.511579
22,0.412346
23,0.698357
24,0.659596
25,0.479567
26,0.471015
27,0.460141
28,0.409865
29,0.505454
30,0.906898
31,0.363791
32,0.798565
33,0.596623
34,0.555296
35,0.557569
36,0.421742
37,0.533821
38,0.186986
39,0.542695
40,0.551257
41,0.679137
42,0.406547
43,0.187777
44,0.791096
45,0.386129
46,0.503451
47,0.571226
48,0.117054
49,0.59701
50,0.416417
51,0.461335
52,0.145647
53,0.32721
54,0.532595
55,0.650713
56,0.531454
57,0.410143
58,0.503781
59,0.250367
60,0.580082
61,0.491051
62,0.53218
63,0.40752
64,0.495149
65,0.842155
66,0.360942
67,0.182025
68,0.498357
69,0.682357
70,0.603769
71,0.510627
72,0.49064
73,0.145719
74,0.505313
75,0.342427
76,0.489265
77,0.562601
78,0.568618
79,0.524358
80,0.302352
81,0.506028
82,0.384256
83,0.0889091
84,0.498173
85,0.0228716
86,0.516074
87,0.401172
88,0.364656
89,0.607688
90,0.490367
91,0.492367
92,0.328871
93,0.416774
94,0.823357
95,0.446149
96,0.318831
97,0.912229
98,0.851911
99,0.744098
100,0.26942
101,0.726865
102,0.645864
103,0.528089
104,0.465031
105,0.348425
106,0.616859
107,0.512102
108,0.619758
109,0.428134
110,0.472285
111,0.522958
112,0.402012
113,0.655249
114,0.482709
115,0.65555
116,0.713566
117,0.356768
118,0.916889
119,0.745614
120,0.485185
121,0.669382
122,0.666151
123,0.36226
124,0.539322
125,0.671611
126,0.558857
127,0.603779
128,0.476379
129,0.468463
130,0.517719
131,0.278758
132,1.95E-01
133,1.30E-07
134,0.626538
135,0.380551
136,0.618941
137,0.844166
138,0.493674
139,0.701899
140,0.166036
141,0.573643
142,0.636992
143,0.316198
144,0.613818
145,0.521978
146,0.198994
147,0.494994
148,0.250221
149,0.106157
150,0.709008
151,0.295322
152,0.479534
153,0.766736
154,0.664596
155,0.624485
156,0.198677
157,0.690439
158,0.774277
159,0.443835
160,0.471289
161,0.322025
162,0.505257
163,0.510197
164,0.531653
165,0.391289
166,0.557397
167,0.68909
168,0.64075
169,0.560685
170,0.370783
171,0.535947
172,0.192508
173,0.345216
174,0.517504
175,0.42602
176,0.470372
177,0.0291481
178,0.58188
179,0.563174
180,0.777843
181,0.563285
182,0.581759
183,0.669894
184,0.529442
185,0.0833589
186,0.698549
