id,Choice
1,0.188901
2,0.317046
3,0.459251
4,0.529586
5,0.421795
6,0.420275
7,0.438747
8,0.792232
9,0.221573
10,0.604146
11,0.0756458
12,0.621499
13,0.737173
14,0.336961
15,0.606105
16,0.24967
17,0.960302
18,0.28156
19,0.672301
20,0.195794
21,0.523711
22,0.370131
23,0.695875
24,0.738272
25,0.488378
26,0.429757
27,0.429992
28,0.383153
29,0.542134
30,0.859606
31,0.290724
32,0.835461
33,0.268852
34,0.852395
35,0.534672
36,0.378949
37,0.442084
38,0.23783
39,0.59924
40,0.578845
41,0.591452
42,0.404517
43,0.174027
44,0.775512
45,0.336687
46,0.603033
47,0.622691
48,0.15108
49,0.53943
50,0.528519
51,0.447456
52,0.154184
53,0.270966
54,0.564707
55,0.713709
56,0.573139
57,0.335602
58,0.454184
59,0.236373
60,0.636094
61,0.198191
62,0.572978
63,0.274116
64,0.542155
65,0.679981
66,0.348516
67,0.200512
68,0.542178
69,0.381388
70,0.60893
71,0.78768
72,0.612278
73,0.172016
74,0.550764
75,0.396987
76,0.5
77,0.578323
78,0.769687
79,0.46655
80,0.321787
81,0.540167
82,0.31138
83,0.027044
84,0.536026
85,0.00655075
86,0.567729
87,0.407563
88,0.349583
89,0.625206
90,0.443184
91,0.534007
92,0.384021
93,0.430096
94,0.765095
95,0.46656
96,0.448164
97,0.925295
98,0.586195
99,0.790558
100,0.245036
101,0.762878
102,0.720592
103,0.56594
104,0.5
105,0.411669
106,0.64228
107,0.5
108,0.625686
109,0.377494
110,0.353769
111,0.587876
112,0.48734
113,0.659767
114,0.514705
115,0.702477
116,0.705312
117,0.689197
118,0.917803
119,0.802491
120,0.48962
121,0.693381
122,0.668053
123,0.363329
124,0.598068
125,0.345633
126,0.586897
127,0.604771
128,0.512921
129,0.5
130,0.593453
131,0.285124
132,2.44E-01
133,4.22E-07
134,0.609667
135,0.291803
136,0.547791
137,0.848932
138,0.475315
139,0.688865
140,0.261247
141,0.726601
142,0.649565
143,0.27954
144,0.628168
145,0.547744
146,0.216697
147,0.537063
148,0.273452
149,0.0683202
150,0.643835
151,0.255647
152,0.46052
153,0.679445
154,0.754144
155,0.247358
156,0.259477
157,0.67072
158,0.782857
159,0.647612
160,0.457997
161,0.302635
162,0.544505
163,0.587883
164,0.827968
165,0.48575
166,0.0215192
167,0.669951
168,0.705473
169,0.609748
170,0.386003
171,0.540317
172,0.258857
173,0.349085
174,0.5404
175,0.441099
176,0.194339
177,0.0207359
178,0.610131
179,0.580255
180,0.779026
181,0.506361
182,0.465219
183,0.695844
184,0.525978
185,0.122062
186,0.701355
187,0.518977
188,0.450491
189,0.696511
190,0.773869
191,0.618181
192,0.620682
193,0.375641
194,0.974975
195,0.618313
196,0.671501
197,0.602829
198,0.741859
199,0.814479
200,0.5
201,0.772907
202,0.77204
203,0.204285
204,0.0623764
205,0.641761
206,0.0733857
207,0.680887
208,0.572797
209,0.0531811
210,0.446961
211,0.720931
212,0.584295
213,0.581388
214,0.552228
215,0.639011
216,0.46655
217,0.93161
218,0.645657
219,0.564808
220,0.480482
221,0.599853
222,0.626968
223,0.704246
224,0.385928
225,0.0416573
226,0.411905
227,0.875824
228,0.1586
229,0.800328
230,0.532281
231,0.296171
232,0.470198
233,0.537306
234,0.705428
235,0.648495
236,0.564871
237,0.557644
238,0.619899
239,0.649924
240,0.684843
241,0.686881
242,0.643317
243,0.42304
244,0.57283
245,0.17269
246,0.947993
247,0.243399
248,0.692394
249,0.970271
250,0.888678
251,0.706883
252,0.838681
253,0.574891
254,0.5
255,0.144128
256,0.433819
257,0.27371
258,0.00660793
259,0.558406
260,0.631922
261,0.286143
262,0.838537
263,0.783663
264,0.707459
265,0.530526
266,0.936775
267,0.454707
268,0.40716
269,0.582271
270,0.882955
271,0.812025
272,0.633018
273,0.715025
274,0.533425
275,0.796805
276,0.462789
277,0.630781
278,0.848942
279,0.621815
280,0.191862
281,0.0437276
282,0.655766
283,0.410581
284,0.173626
285,0.547452
286,0.750172
287,0.47628
288,0.534564
289,0.403547
290,0.385951
291,0.715259
292,0.687722
293,0.667481
294,0.137351
295,0.669458
296,0.255729
297,0.770733
298,0.95253
299,0.712873
300,0.664641
301,0.160915
302,0.00655075
303,0.577237
304,0.619463
305,0.676579
306,0.172024
307,0.103114
308,0.641808
309,0.5
310,0.199746
311,0.359282
312,0.447022
313,0.361286
314,0.435883
315,0.531375
316,0.717097
317,0.736521
318,0.540578
319,0.387714
320,0.635179
321,0.535262
322,5.89E-01
323,5.01E-05
324,0.893651
325,0.670922
326,0.0110621
327,0.448105
328,0.642395
329,0.727579
330,0.200512
331,0.440763
332,0.336687
333,0.714814
334,0.130497
335,0.955502
336,0.774107
337,0.5
338,0.573259
339,0.627346
340,0.616089
341,0.823249
342,0.79153
343,0.314299
344,0.147542
345,0.584869
346,0.429607
347,0.775863
348,0.525406
349,0.644047
350,0.225764
351,0.49279
352,0.223967
353,0.479438
354,0.306927
355,0.520038
356,0.648464
357,0.687685
358,0.602094
359,0.5
360,0.976482
361,0.602713
362,0.644057
363,0.619128
364,0.370256
365,0.563291
366,0.147974
367,0.452927
368,0.47591
369,0.520047
370,0.672269
371,0.334468
372,0.419466
373,0.965728
374,0.457823
375,0.682815
376,0.780249
377,0.740174
378,0.475567
379,0.478587
380,5.44E-01
381,1.00E-05
382,0.646279
383,0.691588
384,0.34302
385,0.492381
386,0.582606
387,0.255689
388,0.41515
389,0.645064
390,0.729538
391,0.434395
392,0.395944
393,0.381008
394,0.269925
395,0.593994
396,0.510352
397,0.540189
398,0.560822
399,0.765341
400,0.208002
401,0.564401
402,0.571032
403,0.341771
404,0.275029
405,0.98287
406,0.727897
407,0.397512
408,0.569407
409,0.745703
410,0.132389
411,0.0163695
412,0.531163
413,0.419232
414,0.601329
415,0.439714
416,0.0596193
417,0.0130197
418,0.118549
419,0.703409
420,0.730934
421,0.545582
422,0.507935
423,0.889893
424,0.35375
425,0.200079
426,0.0511083
427,0.489644
428,0.556783
429,0.704861
430,0.618551
431,0.167092
432,0.36987
433,0.580389
434,0.314388
435,0.541751
436,0.994723
437,0.483309
438,0.41499
439,0.396037
440,0.808478
441,0.540225
442,0.573499
443,0.511413
444,0.415784
445,0.51349
446,0.658038
447,0.378726
448,0.72377
449,0.546787
450,0.27217
451,0.480977
452,0.515683
453,0.782007
454,0.642718
455,0.594351
456,0.613831
457,0.286101
458,0.509706
459,0.472895
460,0.667547
461,0.443647
462,0.66697
463,0.717713
464,0.137339
465,0.295236
466,0.322399
467,0.404782
468,0.677049
469,0.581653
470,0.677325
471,0.679555
472,0.646087
473,0.551719
474,0.461267
475,0.307378
476,0.116977
477,0.587205
478,0.5
479,0.995401
480,0.770733
481,0.505
482,0.817937
483,0.349736
484,0.393536
485,0.714559
486,0.466778
487,0.521669
488,0.419123
489,0.692433
490,0.606339
491,0.5
492,0.0178287
493,0.790186
494,0.42509
495,0.532355
496,0.951081
497,0.548434
498,0.490842
499,0.271379
500,0.516636
501,0.0172414
502,0.447749
503,0.518937
504,0.653236
505,0.659316
506,0.267534
507,0.297782
508,0.638495
509,0.248673
510,0.162893
511,0.543778
512,0.289187
513,0.27706
514,0.569638
515,0.470096
516,0.519638
517,0.289504
518,0.541752
519,0.766419
520,0.48666
521,0.529973
522,0.530582
523,0.855621
524,0.485134
525,0.669376
526,0.608218
527,0.189175
528,0.620048
529,0.878726
530,0.295539
531,0.785701
532,0.568936
533,0.317907
534,0.679795
535,0.342967
536,0.73353
537,0.69257
538,0.391532
539,0.5
540,0.442231
541,0.281827
542,0.737653
543,0.308543
544,0.735604
545,0.7962
546,0.537858
547,0.420594
548,0.408753
549,0.649235
550,0.247052
551,0.505906
552,0.331284
553,0.604052
554,0.480362
555,0.912065
556,0.17269
557,0.970888
558,0.573414
559,0.967296
560,0.43682
561,0.679283
562,0.424488
563,0.717418
564,0.717836
565,0.667481
566,0.170795
567,0.955385
568,0.52894
569,0.110327
570,0.648873
571,0.833874
572,0.511955
573,0.691034
574,0.454991
575,0.975998
576,0.475037
577,0.290539
578,0.528392
579,0.319336
580,0.790824
581,0.693916
582,0.751573
583,0.333291
584,0.138677
585,0.516174
586,0.649115
587,0.705496
588,0.386993
589,0.207406
590,0.176606
591,0.567372
592,0.61419
593,0.37799
594,0.173575
595,0.617523
596,0.362322
597,0.595561
598,0.531641
599,0.115193
600,0.327755
601,0.26106
602,0.956479
603,0.624345
604,0.750339
605,0.308897
606,0.555492
607,0.514503
608,0.287228
609,0.335295
610,0.639177
611,0.587975
612,0.553436
613,0.541013
614,0.537348
615,0.810323
616,0.406272
617,0.127231
618,0.415177
619,0.427891
620,0.541083
621,0.572797
622,0.164884
623,0.651169
624,0.706882
625,0.00887473
626,0.568285
627,0.831706
628,0.488838
629,0.0996615
630,0.683827
631,0.344567
632,0.782028
633,0.229505
634,0.45328
635,0.59016
636,0.704799
637,0.235712
638,0.708622
639,0.838811
640,0.209864
641,0.709773
642,0.5
643,0.522426
644,0.6602
645,0.799539
646,0.781648
647,0.665466
648,0.413768
649,0.681006
650,0.560634
651,0.883143
652,0.578813
653,0.609736
654,0.171359
655,0.301433
656,0.611464
657,0.336477
658,0.425947
659,0.128748
660,0.643571
661,0.527518
662,0.585617
663,0.675822
664,0.550467
665,0.60063
666,0.204763
667,0.480925
668,0.707695
669,0.608203
670,0.719432
671,0.76659
672,0.350289
673,0.417819
674,0.437412
675,0.451185
676,0.0368066
677,0.682625
678,0.382563
679,0.573876
680,0.712843
681,0.598485
682,0.67896
683,0.538863
684,0.690653
685,0.912583
686,0.0829968
687,0.531035
688,0.509162
689,0.589212
690,0.550642
691,0.660949
692,0.299611
693,0.867637
694,0.577555
695,0.238487
696,0.629192
697,0.680398
698,0.606676
699,0.354745
700,0.999988
701,0.410971
702,0.288118
703,0.107182
704,0.419191
705,0.510453
706,0.33469
707,0.547564
708,0.200412
709,0.613745
710,0.685788
711,0.309982
712,0.329829
713,0.44958
714,0.373048
715,0.260946
716,0.490701
717,0.726948
718,5.86E-01
719,1.00E-07
720,0.5
721,0.413806
722,0.5
723,0.440636
724,0.470753
725,0.335542
726,0.73427
727,0.228213
728,0.388097
729,0.531343
730,0.585941
731,0.5
732,0.5212
733,0.837884
734,0.684149
735,0.471481
736,0.430036
737,0.480371
738,0.392575
739,0.5
740,0.152901
741,0.695513
742,0.721469
743,0.281391
744,0.730074
745,0.385412
746,0.625654
747,0.494641
748,0.251504
749,0.546577
750,0.805319
751,0.514168
752,0.518556
753,0.108615
754,0.564786
755,0.292337
756,0.740184
757,0.60792
758,0.509135
759,0.450332
760,0.731473
761,0.505054
762,0.584721
763,0.588423
764,0.201749
765,0.0109775
766,0.295614
767,0.415676
768,0.380503
769,0.803607
770,0.675136
771,0.40349
772,0.449029
773,0.440204
774,0.5
775,0.479429
776,0.487418
777,0.314078
778,0.933188
779,0.191747
780,0.320141
781,0.780081
782,0.661378
783,0.607547
784,0.531383
785,0.684737
786,0.378849
787,0.63336
788,0.5
789,0.3708
790,0.647159
791,0.654205
792,0.288713
793,0.427414
794,0.155415
795,0.813647
796,0.751199
797,0.392717
798,0.492266
799,0.208433
800,0.5
801,0.673354
802,0.576822
803,0.112731
804,0.835523
805,0.58277
806,0.54725
807,0.482067
808,0.703006
809,0.54194
810,0.560775
811,0.400949
812,0.74116
813,0.454576
814,0.623161
815,0.772333
816,0.155937
817,0.578174
818,0.761403
819,0.283055
820,0.511783
821,0.299102
822,0.608692
823,0.698372
824,0.263893
825,0.377293
826,0.133326
827,0.536828
828,0.745493
829,0.425947
830,0.5
831,0.287837
832,0.636689
833,0.829484
834,0.783871
835,0.198025
836,0.549958
837,0.833627
838,0.545941
839,0.423236
840,0.434955
841,0.543622
842,0.166021
843,0.000711022
844,0.586532
845,0.82356
846,0.874467
847,0.52478
848,0.160826
849,0.836535
850,0.645997
851,0.223891
852,0.507856
853,0.817299
854,0.665032
855,0.616216
856,0.529562
857,0.824681
858,0.614978
859,0.722768
860,0.378792
861,0.541009
862,0.448055
863,0.584322
864,0.207207
865,0.552976
866,0.45204
867,0.645046
868,0.721339
869,0.790245
870,0.144583
871,0.836105
872,0.308991
873,0.49056
874,0.874106
875,0.239489
876,0.701531
877,0.798574
878,0.523654
879,0.690757
880,0.918489
881,0.674761
882,0.665239
883,0.69746
884,0.469676
885,0.827571
886,0.402379
887,0.422342
888,0.472571
889,0.689241
890,0.354213
891,0.712439
892,0.168494
893,0.637434
894,0.0268221
895,0.608273
896,0.344686
897,0.0219188
898,0.278398
899,0.31367
900,0.477873
901,0.553081
902,0.680791
903,0.851731
904,0.55171
905,0.523055
906,0.560459
907,0.277514
908,0.457625
909,0.61169
910,0.813831
911,0.539069
912,0.565471
913,0.551538
914,0.259213
915,0.487189
916,0.421132
917,0.538981
918,0.465378
919,0.66459
920,0.463755
921,0.72675
922,0.280364
923,0.19739
924,0.579035
925,0.463935
926,0.814554
927,0.38222
928,0.628447
929,0.0254211
930,0.917944
931,0.207252
932,0.0934727
933,0.281159
934,0.666661
935,0.640316
936,0.374821
937,0.36528
