id,Choice
1,0.229889
2,0.683163
3,0.0511104
4,0.235213
5,0.512368
6,0.196075
7,0.459106
8,0.974515
9,0.0423067
10,0.7913
11,0.287451
12,0.881522
13,0.580489
14,0.465533
15,0.904943
16,0.792639
17,0.970303
18,0.274306
19,0.891878
20,0.327481
21,0.787484
22,0.063742
23,0.841821
24,0.751501
25,0.0618589
26,0.0312422
27,0.0914159
28,0.334225
29,0.135354
30,0.69338
31,0.0561691
32,0.952922
33,0.750215
34,0.835455
35,0.718147
36,0.488523
37,0.363144
38,0.472478
39,0.719548
40,0.567133
41,0.717767
42,0.0809323
43,0.167513
44,0.986623
45,0.0731978
46,0.611386
47,0.572183
48,0.0453579
49,0.132205
50,0.542031
51,0.175045
52,0.0944768
53,0.0758634
54,0.437067
55,0.978815
56,0.185426
57,0.200328
58,0.505812
59,0.0631701
60,0.977974
61,0.275742
62,0.710671
63,0.113714
64,0.416523
65,0.583576
66,0.0835683
67,0.46583
68,0.206229
69,0.658693
70,0.424531
71,0.918709
72,0.23049
73,0.164405
74,0.297883
75,0.754185
76,0.860935
77,0.459194
78,0.679526
79,0.216453
80,0.00470995
81,0.378652
82,0.0366058
83,0.15922
84,0.687774
85,0.447019
86,0.292329
87,0.542082
88,0.130731
89,0.863627
90,0.782021
91,0.195902
92,0.0495444
93,0.909715
94,0.906858
95,0.229395
96,0.239092
97,0.934481
98,0.701818
99,0.741741
100,0.441111
101,0.671001
102,0.959593
103,0.892115
104,0.282489
105,0.592135
106,0.610336
107,0.314292
108,0.560245
109,0.257663
110,0.756034
111,0.441348
112,0.353434
113,0.912634
114,0.330216
115,0.971648
116,0.783648
117,0.614363
118,0.969988
119,0.942499
120,0.891959
121,0.926962
122,0.912817
123,0.0284744
124,0.690655
125,0.688281
126,0.892353
127,0.760908
128,0.0772371
129,0.451393
130,0.904778
131,0.571167
132,2.91E-01
133,3.10E-01
134,0.86378
135,0.073059
136,0.551248
137,0.963976
138,0.323689
139,0.830836
140,0.241551
141,0.95497
142,0.897124
143,0.689678
144,0.898589
145,0.466749
146,0.0139656
147,0.169838
148,0.0400533
149,0.405198
150,0.860265
151,0.149565
152,0.169804
153,0.953817
154,0.915449
155,0.471932
156,0.0950958
157,0.716991
158,0.992515
159,0.769663
160,0.432569
161,0.664109
162,0.442462
163,0.739604
164,0.400621
165,0.310551
166,0.508328
167,0.903763
168,0.92584
169,0.153952
170,0.107661
171,0.482374
172,0.400436
173,0.0803766
174,0.680431
175,0.224305
176,0.0814295
177,0.338278
178,0.976219
179,0.47313
180,0.922414
181,0.372434
182,0.464923
183,0.894002
184,0.467833
185,0.231748
186,0.798842
187,0.289576
188,0.0950872
189,0.620071
190,0.946099
191,0.841115
192,0.827888
193,0.0207537
194,0.352359
195,0.899673
196,0.942581
197,0.562189
198,0.965759
199,0.861276
200,0.736577
201,0.807875
202,0.94796
203,0.237431
204,0.230467
205,0.951698
206,0.0873394
207,0.0424555
208,0.882764
209,0.00243861
210,0.0452271
211,0.970492
212,0.542476
213,0.624875
214,0.772927
215,0.961185
216,0.216453
217,0.790776
218,0.941226
219,0.906555
220,0.0601192
221,0.580967
222,0.891721
223,0.545533
224,0.166154
225,0.269586
226,0.514251
227,0.979175
228,0.0139248
229,0.853512
230,0.455416
231,0.00764686
232,0.183118
233,0.131229
234,0.875658
235,0.766802
236,0.651346
237,0.0406261
238,0.509579
239,0.426169
240,0.811372
241,0.961054
242,0.459029
243,0.445818
244,0.880898
245,0.0143286
246,0.768889
247,0.0701141
248,0.964812
249,0.972368
250,0.572951
251,0.955394
252,0.97353
253,0.545089
254,0.386202
255,0.0507543
256,0.07945
257,0.132369
258,0.179396
259,0.413977
260,0.787215
261,0.115725
262,0.979389
263,0.751439
264,0.943217
265,0.81352
266,0.34426
267,0.736477
268,0.417516
269,0.787547
270,0.846083
271,0.596592
272,0.947631
273,0.542362
274,0.0655652
275,0.911535
276,0.176227
277,0.951843
278,0.957173
279,0.697242
280,0.352106
281,0.313239
282,0.684585
283,0.880617
284,0.622085
285,0.592166
286,0.699406
287,0.55952
288,0.921304
289,0.579003
290,0.0975872
291,0.931319
292,0.943629
293,0.861972
294,0.0491263
295,0.960106
296,0.210223
297,0.95198
298,0.927757
299,0.96274
300,0.853322
301,0.00934904
302,0.447019
303,0.532747
304,0.271288
305,0.93675
306,0.265854
307,0.0128235
308,0.50361
309,0.77239
