id,Choice
1,0.312977
2,0.531375
3,0.0788015
4,0.208016
5,0.430927
6,0.194118
7,0.451789
8,0.975736
9,0.0241666
10,0.66836
11,0.270343
12,0.815977
13,0.732136
14,0.425436
15,0.904788
16,0.815906
17,0.971363
18,0.248019
19,0.868006
20,0.386518
21,0.756868
22,0.0781147
23,0.854698
24,0.790838
25,0.0845791
26,0.0376556
27,0.117308
28,0.280495
29,0.0894273
30,0.737962
31,0.0588308
32,0.925427
33,0.784722
34,0.816278
35,0.727068
36,0.498313
37,0.394909
38,0.382727
39,0.579878
40,0.615267
41,0.702874
42,0.0712325
43,0.134033
44,0.973207
45,0.0701162
46,0.584173
47,0.742862
48,0.0557564
49,0.0767811
50,0.588719
51,0.20466
52,0.0745353
53,0.0941265
54,0.448963
55,0.98798
56,0.456727
57,0.182034
58,0.542897
59,0.072439
60,0.977857
61,0.333134
62,0.670896
63,0.0894217
64,0.446124
65,0.41648
66,0.0735243
67,0.352395
68,0.232132
69,0.658438
70,0.415746
71,0.902012
72,0.305621
73,0.160249
74,0.369848
75,0.757791
76,0.833041
77,0.48549
78,0.717983
79,0.174413
80,0.00450398
81,0.290885
82,0.0209588
83,0.149337
84,0.725315
85,0.414251
86,0.457004
87,0.581943
88,0.0768148
89,0.868567
90,0.661813
91,0.115904
92,0.0525387
93,0.874587
94,0.88404
95,0.23501
96,0.271467
97,0.91277
98,0.713466
99,0.7867
100,0.434251
101,0.783282
102,0.942517
103,0.900295
104,0.202245
105,0.603178
106,0.504976
107,0.297681
108,0.655149
109,0.244437
110,0.740302
111,0.299602
112,0.553387
113,0.851292
114,0.477575
115,0.966118
116,0.872803
117,0.583872
118,0.971147
119,0.952741
120,0.920955
121,0.932343
122,0.909126
123,0.0243864
124,0.761652
125,0.674564
126,0.875022
127,0.733315
128,0.031847
129,0.356221
130,0.866769
131,0.548476
132,2.80E-01
133,1.91E-01
134,0.807735
135,0.0744724
136,0.562877
137,0.96673
138,0.267844
139,0.792667
140,0.247392
141,0.971895
142,0.852376
143,0.433961
144,0.887252
145,0.419208
146,0.0150382
147,0.259543
148,0.0622072
149,0.421011
150,0.816415
151,0.113526
152,0.102114
153,0.956103
154,0.91127
155,0.575248
156,0.133319
157,0.681627
158,0.988752
159,0.714512
160,0.295322
161,0.573589
162,0.385218
163,0.632338
164,0.357373
165,0.370403
166,0.557437
167,0.871065
168,0.92013
169,0.228589
170,0.11875
171,0.471365
172,0.389652
173,0.128029
174,0.695423
175,0.247987
176,0.105187
177,0.363103
178,0.980473
179,0.481442
180,0.912533
181,0.3783
182,0.56089
183,0.87426
184,0.509338
185,0.26203
186,0.810062
187,0.253678
188,0.0793413
189,0.716677
190,0.943064
191,0.813608
192,0.888437
193,0.0268495
194,0.371809
195,0.892177
196,0.947517
197,0.567546
198,0.959064
199,0.840737
200,0.728532
201,0.772043
202,0.953653
203,0.178239
204,0.17698
205,0.953031
206,0.0961184
207,0.0452305
208,0.900825
209,0.00549389
210,0.0561099
211,0.966301
212,0.573373
213,0.680515
214,0.776503
215,0.962914
216,0.174413
217,0.687511
218,0.920447
219,0.886612
220,0.0684965
221,0.567322
222,0.870093
223,0.544832
224,0.155246
225,0.253897
226,0.41283
227,0.979178
228,0.0148027
229,0.808727
230,0.495747
231,0.00703688
232,0.202085
233,0.132319
234,0.895292
235,0.76411
236,0.710193
237,0.0948583
238,0.572805
239,0.538591
240,0.675164
241,0.957932
242,0.605079
243,0.269134
244,0.886847
245,0.01387
246,0.700154
247,0.0172711
248,0.970497
249,0.972648
250,0.616948
251,0.949743
252,0.962158
253,0.545501
254,0.335311
255,0.0568487
256,0.0454358
257,0.0675685
258,0.225474
259,0.428922
260,0.824788
261,0.0976076
262,0.978787
263,0.665262
264,0.92935
265,0.775384
266,0.364184
267,0.689797
268,0.486046
269,0.746461
270,0.820342
271,0.392318
272,0.95591
273,0.546794
274,0.150177
275,0.926681
276,0.149716
277,0.954318
278,0.954873
279,0.571647
280,0.328406
281,0.272373
282,0.6887
283,0.871171
284,0.62832
285,0.570383
286,0.617965
287,0.58898
288,0.920242
289,0.615206
290,0.122524
291,0.938974
292,0.933445
293,0.76849
294,0.0636004
295,0.964689
296,0.173339
297,0.956284
298,0.912866
299,0.956693
300,0.843635
301,0.011886
302,0.414251
303,0.472776
304,0.275121
305,0.947422
306,0.351939
307,0.0089904
308,0.488969
309,0.745686
310,0.0743912
311,0.409903
312,0.178478
313,0.21844
314,0.822728
315,0.693633
316,0.862561
317,0.943451
318,0.0826472
319,0.49983
320,0.667302
321,0.606302
322,6.45E-01
323,4.05E-02
324,0.795488
325,0.935739
326,0.0783939
327,0.157467
328,0.622924
329,0.912756
330,0.352395
331,0.314132
332,0.0701162
333,0.928416
334,0.0356781
335,0.807032
336,0.863734
337,0.454356
338,0.718664
339,0.817745
340,0.837694
341,0.976333
342,0.855307
343,0.834116
344,0.0249708
345,0.380885
346,0.213836
347,0.624176
348,0.546185
349,0.407951
350,0.0702008
351,0.493262
352,0.383165
353,0.608984
354,0.0318565
355,0.501903
356,0.849063
357,0.903478
358,0.645436
359,0.128643
360,0.97866
361,0.446809
362,0.802632
363,0.703747
